Page 4: expected 6 columns, found 2
Page 15: expected 6 columns, found 1
Page 17: expected 6 columns, found 1
Page 18: expected 6 columns, found 1
Page 20: expected 6 columns, found 1
Page 22: expected 6 columns, found 1
Page 24: expected 6 columns, found 1
Page 25: expected 6 columns, found 1
Page 28: expected 6 columns, found 1
Page 30: expected 6 columns, found 1
Page 32: expected 6 columns, found 1
Page 35: expected 6 columns, found 1
Page 36: expected 6 columns, found 1
Page 38: expected 6 columns, found 1
Page 40: expected 6 columns, found 1
Page 41: expected 6 columns, found 1
Page 45: expected 6 columns, found 1
Page 45: expected 6 columns, found 1
Page 47: expected 6 columns, found 1
Page 49: expected 6 columns, found 1
Page 49: expected 6 columns, found 3
Page 52: expected 6 columns, found 1
Page 55: expected 6 columns, found 1
Page 58: expected 6 columns, found 1
Page 60: expected 6 columns, found 1
Page 63: expected 6 columns, found 1
Page 67: expected 6 columns, found 1
Page 67: expected 6 columns, found 1
Page 69: expected 6 columns, found 1
Page 100: expected 6 columns, found 1
Page 106: expected 6 columns, found 1
